map.flatten with input large list (Run Time Measurements),map.flatten with input large list (Memory Usage Measurements),flat_map with input large list (Run Time Measurements),flat_map with input large list (Memory Usage Measurements),flat_map with input medium list (Run Time Measurements),flat_map with input medium list (Memory Usage Measurements),map.flatten with input medium list (Run Time Measurements),map.flatten with input medium list (Memory Usage Measurements),flat_map with input small list (Run Time Measurements),flat_map with input small list (Memory Usage Measurements),map.flatten with input small list (Run Time Measurements),map.flatten with input small list (Memory Usage Measurements)
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,3099969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,0,6400,0,8000
,,,,1599969.0,640000,3099969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,159969.0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,3199969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,159969.0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,0,6400,149969.0,8000
,,,,1499969.0,640000,3099969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,159969.0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,149969.0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,3099969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,3099969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,14969.0,6400,159969.0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,3099969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,159969.0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,0,6400,149969.0,8000
,,,,1499969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,159969.0,8000
,,,,1599969.0,640000,1499969.0,800000,0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,159969.0,8000
,,,,1599969.0,640000,1499969.0,800000,0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,3099969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,14969.0,6400,149969.0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,3099969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,3099969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,800000,14969.0,6400,159969.0,8000
,,,,1499969.0,,1599969.0,800000,15969.0,6400,0,8000
,,,,3199969.0,,1499969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,,3099969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,800000,0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,149969.0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,3099969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1599969.0,,3199969.0,,0,6400,0,8000
,,,,1499969.0,,1499969.0,,14969.0,6400,159969.0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,3099969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,15969.0,6400,159969.0,8000
,,,,1599969.0,,3199969.0,,0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,0,6400,149969.0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,14969.0,6400,159969.0,8000
,,,,1599969.0,,1599969.0,,0,6400,0,8000
,,,,1599969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1499969.0,,3199969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,159969.0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,3099969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,149969.0,8000
,,,,1499969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,3099969.0,,0,6400,0,8000
,,,,1599969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,14969.0,6400,159969.0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,0,6400,0,8000
,,,,1599969.0,,1499969.0,,15969.0,6400,149969.0,8000
,,,,1499969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,3099969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,159969.0,8000
,,,,1499969.0,,1499969.0,,0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,14969.0,6400,0,8000
,,,,3199969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,3099969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,15969.0,6400,159969.0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1499969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,14969.0,6400,0,8000
,,,,1499969.0,,3099969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,149969.0,8000
,,,,1599969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,1499969.0,,14969.0,6400,0,8000
,,,,1499969.0,,1599969.0,,15969.0,6400,0,8000
,,,,1599969.0,,,,14969.0,6400,0,8000
,,,,0,,,,15969.0,6400,0,8000
,,,,3199969.0,,,,15969.0,6400,0,8000
,,,,1499969.0,,,,14969.0,6400,0,8000
,,,,0,,,,15969.0,6400,0,8000
,,,,3199969.0,,,,15969.0,6400,0,8000
,,,,1499969.0,,,,14969.0,6400,159969.0,8000
,,,,0,,,,15969.0,6400,0,8000
,,,,3099969.0,,,,14969.0,6400,0,8000
,,,,1599969.0,,,,15969.0,6400,0,8000
,,,,1599969.0,,,,15969.0,6400,0,8000
,,,,1499969.0,,,,14969.0,6400,0,8000
,,,,1599969.0,,,,15969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,14969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,14969.0,6400,159969.0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,14969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,14969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,14969.0,6400,0,8000
,,,,,,,,15969.0,6400,149969.0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,14969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,0,6400,0,8000
,,,,,,,,14969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,14969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,15969.0,6400,159969.0,8000
,,,,,,,,14969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,14969.0,6400,0,8000
,,,,,,,,15969.0,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,149969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,159969.0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
,,,,,,,,,6400,0,8000
